test_00_segment_length (__main__.T.test_00_segment_length) ... 2026-02-19 20:16:07,348:unittests.py:INFO:waiting for a process to finish for 5.000 seconds
2026-02-19 20:16:07,351:btcp.client_socket:DEBUG:__init__ called
2026-02-19 20:16:07,351:btcp.btcp_socket:DEBUG:__init__ called
2026-02-19 20:16:07,351:btcp.btcp_socket:DEBUG:Socket initialized with window 10 and timeout 2 secs and isn 10783
2026-02-19 20:16:07,351:btcp.lossy_layer:INFO:LossyLayer.__init__() was called
2026-02-19 20:16:07,351:btcp.lossy_layer:INFO:Starting network thread
2026-02-19 20:16:07,351:btcp.lossy_layer:INFO:Starting handle_incoming_segments
2026-02-19 20:16:07,352:btcp.lossy_layer:INFO:Lossy layer initialized, listening on local address localhost & port 20000, remote address localhost & port 30000
2026-02-19 20:16:07,352:btcp.client_socket:INFO:Socket initialized with sendbuf size 1000
2026-02-19 20:16:07,352:btcp.client_socket:DEBUG:connect called
2026-02-19 20:16:07,352:btcp.client_socket:DEBUG:send called
2026-02-19 20:16:07,352:btcp.client_socket:DEBUG:12 bytes passed to send
2026-02-19 20:16:07,352:btcp.client_socket:INFO:Queueing data for transmission
2026-02-19 20:16:07,352:btcp.client_socket:DEBUG:Cumulative data queued: 0 bytes
2026-02-19 20:16:07,352:btcp.client_socket:DEBUG:Putting chunk in send queue.
2026-02-19 20:16:07,352:btcp.client_socket:INFO:Managed to queue 12 out of 12 bytes for transmission
2026-02-19 20:16:07,352:btcp.server_socket:DEBUG:__init__() called.
2026-02-19 20:16:07,352:btcp.client_socket:DEBUG:shutdown called
2026-02-19 20:16:07,352:btcp.btcp_socket:DEBUG:__init__ called
2026-02-19 20:16:07,352:btcp.btcp_socket:DEBUG:Socket initialized with window 10 and timeout 2 secs and isn 3607
2026-02-19 20:16:07,352:btcp.lossy_layer:INFO:LossyLayer.__init__() was called
2026-02-19 20:16:07,353:btcp.server_socket:INFO:Socket initialized with recvbuf size 1000
2026-02-19 20:16:07,353:btcp.lossy_layer:INFO:Starting network thread
2026-02-19 20:16:07,353:btcp.lossy_layer:INFO:Starting handle_incoming_segments
2026-02-19 20:16:07,353:btcp.lossy_layer:INFO:Lossy layer initialized, listening on local address localhost & port 30000, remote address localhost & port 20000
2026-02-19 20:16:07,353:btcp.server_socket:DEBUG:accept called
2026-02-19 20:16:07,353:btcp.server_socket:DEBUG:recv called
2026-02-19 20:16:07,353:btcp.server_socket:INFO:Retrieving data from receive queue
2026-02-19 20:16:07,353:btcp.server_socket:INFO:Blocking get for first chunk of data.
2026-02-19 20:16:07,452:btcp.client_socket:DEBUG:lossy_layer_tick called
2026-02-19 20:16:07,452:btcp.client_socket:DEBUG:Getting chunk from buffer.
2026-02-19 20:16:07,452:btcp.client_socket:DEBUG:Got chunk with length 12:
2026-02-19 20:16:07,452:btcp.client_socket:DEBUG:b'Hello world!'
2026-02-19 20:16:07,452:btcp.client_socket:DEBUG:Padding chunk to full size
2026-02-19 20:16:07,452:btcp.client_socket:DEBUG:Building segment from chunk.
2026-02-19 20:16:07,452:btcp.btcp_socket:DEBUG:build_segment_header() called
2026-02-19 20:16:07,452:btcp.btcp_socket:DEBUG:build_segment_header() done
2026-02-19 20:16:07,453:btcp.client_socket:INFO:Sending segment.
2026-02-19 20:16:07,453:btcp.lossy_layer:DEBUG:Attempting to send segment:
2026-02-19 20:16:07,453:btcp.client_socket:DEBUG:Getting chunk from buffer.
2026-02-19 20:16:07,453:btcp.client_socket:INFO:No (more) data was available for sending right now.
2026-02-19 20:16:07,453:btcp.server_socket:DEBUG:lossy_layer_segment_received called
